actual,predicted
0,4.21524138361368
19,16.569480925038917
42,37.21433484543391
81,66.72102035858505
119,105.39170976309529
192,153.73272167080125
261,210.4045019602895
351,275.4153283546924
428,349.0667383196252
504,431.0757847212823
610,520.405647753529
733,616.0238468426962
828,712.3807073881379
914,805.4643374150037
1005,895.5620292723331
1078,982.9212842325403
1149,1067.7572101540059
1222,1150.2582186052236
1286,1230.5904812950462
1359,1308.9014641808537
1414,1385.322764510288
1484,1459.9724132496863
1517,1532.9567620712846
1573,1604.37204366468
1672,1674.3056724048163
