Date,TikTok,Facebook,Google Ads,Sales
1/7/2018,13528.1,0,0,9779.8
1/14/2018,0,5349.65,2218.93,13245.19
1/21/2018,0,4235.86,2046.96,12022.66
1/28/2018,0,3562.21,0,8846.95
2/4/2018,0,0,2187.29,9797.07
2/11/2018,8045.44,4310.55,1992.98,13527.65
2/18/2018,0,0,2253.02,9635.43
2/25/2018,9697.29,4478.81,2042.3,15355.11
3/4/2018,0,3156.93,1859.02,12199.37
3/11/2018,0,4522.03,2135.99,11368.23
3/18/2018,0,4520.34,0,8640.44
3/25/2018,0,0,0,4960.26
4/1/2018,11522.08,5698.46,0,12726.46
4/8/2018,10243.35,0,0,11421.71
4/15/2018,0,0,1839.37,10875.31
4/22/2018,10667.35,0,1907.13,13048.08
4/29/2018,0,0,2204.36,10775.86
5/6/2018,9589.68,5160.93,1889.49,15013.62
5/13/2018,10626.14,0,1922.63,14158.32
5/20/2018,8291.81,4605.15,1897.94,15918.14
5/27/2018,0,0,2036.79,11128.75
6/3/2018,11307.24,0,1922.9,12170.36
6/10/2018,0,0,1679.63,10134.7
6/17/2018,8515.67,4006.88,0,11093.55
6/24/2018,0,0,0,8170.63
7/1/2018,0,0,0,6542.71
7/8/2018,0,5049.49,2162.53,11325.8
7/15/2018,0,0,2117.45,7793.24
7/22/2018,13065.56,5643.31,1898.93,15010.94
7/29/2018,0,3429.38,0,10634.31
8/5/2018,0,4793.1,1898.5,11751.39
8/12/2018,0,5880.18,0,9151.2
8/19/2018,0,0,2499.44,9141.46
8/26/2018,0,5387.28,0,7399.92
9/2/2018,9304.18,2744.44,0,10893.16
9/9/2018,0,3977.49,1743.09,11550.47
9/16/2018,0,0,1979.13,8672.09
9/23/2018,0,3343.28,1802.4,9427.22
9/30/2018,0,0,1764.47,8036.91
10/7/2018,9395.39,0,1771.96,11240.58
10/14/2018,7902.89,0,2351,12386.83
10/21/2018,7159.96,0,1973.4,12513.84
10/28/2018,6587.46,5567.29,0,12235.08
11/4/2018,13901.55,0,0,11895.78
11/11/2018,0,0,0,10047.41
11/18/2018,0,0,2144.01,9705.39
11/25/2018,0,4708.16,0,8847.19
12/2/2018,0,4238.51,2060.72,10379.07
12/9/2018,0,5857.92,2154.54,11312.48
12/16/2018,0,0,1667.68,8226.23
12/23/2018,8209.07,6466.58,2089.64,13966.11
12/30/2018,0,5852.55,2339.24,13460.32
1/6/2019,8978.39,4401.35,1997.03,15742.61
1/13/2019,0,0,2164.28,10440.98
1/20/2019,0,0,2134.11,8535.49
1/27/2019,0,0,1858.5,7801.58
2/3/2019,0,3231.46,2007.95,9570.01
2/10/2019,0,0,1686.6,7854.78
2/17/2019,0,0,1909.74,8067.55
2/24/2019,0,0,2053.14,7848.26
3/3/2019,8655.08,4814.95,2144.62,14012.71
3/10/2019,9280.89,4192.35,2004.92,16127.45
3/17/2019,0,0,2144,11636.97
3/24/2019,0,0,1779.42,8193.65
3/31/2019,0,4690.89,0,9451.61
4/7/2019,0,4766.53,2003.86,11454.02
4/14/2019,0,0,0,5526.84
4/21/2019,0,0,1957.17,7677.52
4/28/2019,0,0,1900.2,8084.98
5/5/2019,0,0,2004.27,7456.56
5/12/2019,0,0,0,5365.18
5/19/2019,0,0,2038.55,8134.16
5/26/2019,0,5929.51,1926.99,10065.53
6/2/2019,7530.35,0,1641.73,10878.94
6/9/2019,0,2905.4,1988.28,11524.63
6/16/2019,0,0,0,6563.85
