date,brand_always_on,spring_promo,lookalike_conversions,video_product_launch,flash_sale_burst,niche_interest
2025-01-01,5737,0,1191,0,0,635
2025-01-02,13080,0,3262,0,0,1522
2025-01-03,22634,0,5292,0,0,2352
2025-01-04,30860,0,7496,0,0,3362
2025-01-05,37961,0,9301,0,0,4300
2025-01-06,43228,0,12393,0,0,5360
2025-01-07,47379,0,14778,0,0,6470
2025-01-08,51109,0,17186,0,0,7425
2025-01-09,53703,0,20015,0,0,8297
2025-01-10,55488,0,21942,0,0,9080
2025-01-11,56749,2192,23819,0,0,9864
2025-01-12,57626,5147,25409,0,0,10417
2025-01-13,58423,8383,27317,0,0,11221
2025-01-14,59072,11672,29370,0,0,12141
2025-01-15,59444,15099,30744,0,0,12805
2025-01-16,59820,18124,32130,0,0,13337
2025-01-17,60107,20528,33253,0,0,13812
2025-01-18,60312,23358,34479,0,0,14223
2025-01-19,60472,25177,35270,0,0,14563
2025-01-20,60594,27357,36264,0,0,14907
2025-01-21,60741,29311,37003,0,0,15196
2025-01-22,60839,31332,37531,0,0,15559
2025-01-23,60944,32748,37926,0,0,15777
2025-01-24,61014,33747,38257,0,0,15935
2025-01-25,61095,34620,38443,0,0,16092
2025-01-26,61178,35319,38665,2814,0,16194
2025-01-27,61275,36197,38893,7667,0,16329
2025-01-28,61373,36973,39127,12524,0,16396
2025-01-29,61506,37676,39332,16957,0,16484
2025-01-30,61607,38063,39457,19985,0,16558
2025-01-31,61693,38327,39566,22381,0,16598
2025-02-01,61770,38624,39637,24817,0,16651
2025-02-02,61827,38838,39730,26159,0,16707
2025-02-03,61884,39059,39846,27690,0,16741
2025-02-04,61961,39237,39968,28926,0,16785
2025-02-05,62033,39367,40112,29776,0,16840
2025-02-06,62073,39508,40295,30503,0,16887
2025-02-07,62115,39612,40426,31008,0,16937
2025-02-08,62144,39687,40522,31270,0,16990
2025-02-09,62164,39774,40628,31538,0,17037
2025-02-10,62182,39875,40776,31806,0,17107
