id,frequency,recency,T,monetary_value
1,3.0,345.0,545.0,23.723333333333333
2,1.0,12.0,545.0,11.77
3,0.0,0.0,545.0,0.0
4,0.0,0.0,545.0,0.0
5,0.0,0.0,545.0,0.0
6,15.0,535.0,545.0,71.40333333333334
7,1.0,35.0,545.0,11.77
8,2.0,430.0,545.0,13.379999999999999
9,4.0,406.0,545.0,27.1425
10,0.0,0.0,545.0,0.0
11,6.0,314.0,545.0,30.03
12,0.0,0.0,545.0,0.0
13,7.0,511.0,545.0,20.521428571428572
14,0.0,0.0,545.0,0.0
15,0.0,0.0,545.0,0.0
16,0.0,0.0,545.0,0.0
17,12.0,370.0,545.0,26.150833333333335
18,1.0,34.0,545.0,9.99
19,5.0,488.0,544.0,26.838
20,0.0,0.0,544.0,0.0
21,2.0,102.0,544.0,32.295
22,0.0,0.0,544.0,0.0
23,0.0,0.0,544.0,0.0
24,0.0,0.0,544.0,0.0
25,1.0,353.0,544.0,14.99
26,1.0,11.0,544.0,227.14
27,0.0,0.0,544.0,0.0
28,1.0,206.0,544.0,80.46
29,0.0,0.0,544.0,0.0
30,1.0,41.0,544.0,40.47
31,0.0,0.0,544.0,0.0
32,0.0,0.0,544.0,0.0
33,0.0,0.0,544.0,0.0
34,0.0,0.0,544.0,0.0
35,2.0,528.0,544.0,45.315
36,0.0,0.0,544.0,0.0
37,0.0,0.0,544.0,0.0
38,1.0,15.0,544.0,13.97
39,1.0,280.0,544.0,16.99
40,0.0,0.0,544.0,0.0
41,0.0,0.0,543.0,0.0
42,0.0,0.0,543.0,0.0
43,0.0,0.0,543.0,0.0
44,0.0,0.0,543.0,0.0
45,1.0,171.0,543.0,14.96
46,22.0,513.0,543.0,28.053181818181816
47,0.0,0.0,543.0,0.0
48,0.0,0.0,543.0,0.0
49,1.0,11.0,543.0,14.37
50,0.0,0.0,543.0,0.0
51,1.0,463.0,543.0,114.79
52,0.0,0.0,543.0,0.0
53,1.0,462.0,543.0,34.41
54,0.0,0.0,543.0,0.0
55,0.0,0.0,543.0,0.0
56,2.0,232.0,543.0,28.025
57,2.0,472.0,543.0,20.83
58,0.0,0.0,542.0,0.0
59,3.0,439.0,542.0,18.823333333333334
60,0.0,0.0,542.0,0.0
61,7.0,352.0,542.0,48.36142857142857
62,0.0,0.0,542.0,0.0
