id,frequency,recency,T
0,0.0,0.0,298.0
1,0.0,0.0,224.0
2,6.0,142.0,292.0
3,0.0,0.0,147.0
4,2.0,9.0,183.0
5,1.0,77.0,251.0
6,0.0,0.0,150.0
7,1.0,1.0,316.0
8,1.0,80.0,214.0
9,1.0,1.0,309.0
10,0.0,0.0,242.0
11,4.0,12.0,288.0
12,0.0,0.0,295.0
13,0.0,0.0,312.0
14,2.0,19.0,233.0
15,0.0,0.0,173.0
16,0.0,0.0,287.0
17,3.0,23.0,251.0
18,1.0,9.0,248.0
19,1.0,18.0,192.0
20,2.0,96.0,159.0
21,1.0,7.0,305.0
22,4.0,125.0,228.0
23,0.0,0.0,200.0
24,0.0,0.0,304.0
25,0.0,0.0,329.0
26,0.0,0.0,274.0
27,0.0,0.0,228.0
28,0.0,0.0,308.0
29,4.0,15.0,154.0
30,2.0,27.0,229.0
31,1.0,4.0,317.0
32,0.0,0.0,282.0
33,4.0,69.0,201.0
34,0.0,0.0,342.0
35,16.0,137.0,184.0
36,4.0,23.0,316.0
37,0.0,0.0,341.0
38,0.0,0.0,302.0
39,0.0,0.0,206.0
40,0.0,0.0,287.0
41,3.0,6.0,137.0
42,0.0,0.0,225.0
43,0.0,0.0,216.0
44,3.0,17.0,142.0
45,1.0,18.0,244.0
46,0.0,0.0,230.0
47,2.0,6.0,361.0
48,1.0,12.0,245.0
49,1.0,3.0,148.0
50,3.0,29.0,347.0
51,0.0,0.0,176.0
52,0.0,0.0,363.0
53,0.0,0.0,355.0
54,0.0,0.0,248.0
55,1.0,7.0,220.0
56,3.0,106.0,262.0
57,0.0,0.0,209.0
58,0.0,0.0,204.0
59,8.0,38.0,215.0
60,0.0,0.0,214.0
61,0.0,0.0,228.0
62,1.0,8.0,182.0
63,0.0,0.0,122.0
64,0.0,0.0,233.0
65,1.0,3.0,356.0
66,5.0,43.0,299.0
67,1.0,3.0,356.0
68,1.0,1.0,166.0
69,0.0,0.0,166.0
70,16.0,38.0,325.0
71,0.0,0.0,219.0
72,0.0,0.0,307.0
73,0.0,0.0,186.0
74,8.0,30.0,349.0
75,1.0,2.0,167.0
76,1.0,103.0,356.0
77,0.0,0.0,252.0
78,0.0,0.0,342.0
79,1.0,2.0,275.0
80,0.0,0.0,186.0
81,1.0,14.0,203.0
82,1.0,1.0,171.0
83,0.0,0.0,282.0
84,5.0,228.0,276.0
85,3.0,8.0,350.0
86,1.0,1.0,250.0
87,1.0,34.0,338.0
88,7.0,254.0,263.0
89,1.0,6.0,246.0
90,1.0,34.0,160.0
91,1.0,64.0,343.0
92,0.0,0.0,246.0
93,0.0,0.0,165.0
94,0.0,0.0,295.0
95,0.0,0.0,282.0
96,0.0,0.0,276.0
97,0.0,0.0,160.0
98,3.0,12.0,194.0
99,1.0,58.0,283.0
100,1.0,5.0,279.0
101,0.0,0.0,143.0
102,8.0,22.0,148.0
103,0.0,0.0,153.0
104,0.0,0.0,234.0
105,0.0,0.0,144.0
106,0.0,0.0,234.0
107,0.0,0.0,138.0
108,0.0,0.0,305.0
109,0.0,0.0,280.0
110,10.0,132.0,133.0
111,0.0,0.0,301.0
112,12.0,128.0,163.0
113,0.0,0.0,171.0
114,0.0,0.0,283.0
115,0.0,0.0,354.0
116,0.0,0.0,329.0
117,4.0,7.0,229.0
118,11.0,55.0,156.0
119,2.0,5.0,190.0
120,0.0,0.0,158.0
121,1.0,16.0,360.0
122,0.0,0.0,159.0
123,0.0,0.0,229.0
124,1.0,1.0,342.0
125,2.0,138.0,248.0
126,3.0,13.0,280.0
127,0.0,0.0,192.0
128,0.0,0.0,248.0
129,0.0,0.0,254.0
130,0.0,0.0,129.0
131,1.0,1.0,160.0
132,0.0,0.0,207.0
133,1.0,1.0,122.0
134,20.0,131.0,157.0
135,1.0,1.0,126.0
136,1.0,9.0,132.0
137,1.0,2.0,292.0
138,0.0,0.0,210.0
139,3.0,5.0,200.0
140,0.0,0.0,327.0
141,0.0,0.0,127.0
142,55.0,197.0,248.0
143,0.0,0.0,153.0
144,0.0,0.0,196.0
145,1.0,3.0,235.0
146,0.0,0.0,171.0
147,0.0,0.0,314.0
148,1.0,2.0,265.0
149,2.0,11.0,172.0
150,6.0,9.0,218.0
151,1.0,16.0,291.0
152,4.0,87.0,191.0
153,0.0,0.0,252.0
154,0.0,0.0,275.0
155,4.0,133.0,200.0
156,0.0,0.0,331.0
157,1.0,22.0,273.0
158,0.0,0.0,361.0
159,0.0,0.0,362.0
160,2.0,8.0,339.0
161,0.0,0.0,336.0
162,5.0,277.0,316.0
163,0.0,0.0,158.0
164,3.0,5.0,255.0
165,0.0,0.0,335.0
166,4.0,66.0,302.0
167,0.0,0.0,318.0
168,1.0,2.0,297.0
169,4.0,19.0,210.0
170,0.0,0.0,174.0
171,0.0,0.0,345.0
172,0.0,0.0,146.0
173,9.0,109.0,187.0
174,0.0,0.0,145.0
175,0.0,0.0,124.0
176,2.0,12.0,131.0
177,1.0,140.0,349.0
178,0.0,0.0,195.0
179,0.0,0.0,325.0
180,2.0,6.0,125.0
181,0.0,0.0,162.0
182,0.0,0.0,324.0
183,6.0,14.0,343.0
184,1.0,25.0,249.0
185,0.0,0.0,245.0
186,0.0,0.0,310.0
187,0.0,0.0,147.0
188,3.0,18.0,170.0
189,1.0,12.0,323.0
190,0.0,0.0,294.0
191,3.0,173.0,264.0
192,0.0,0.0,150.0
193,0.0,0.0,168.0
194,0.0,0.0,274.0
195,1.0,4.0,323.0
196,0.0,0.0,208.0
197,1.0,1.0,206.0
198,0.0,0.0,310.0
199,2.0,16.0,236.0
200,0.0,0.0,170.0
201,0.0,0.0,314.0
202,0.0,0.0,315.0
203,0.0,0.0,138.0
204,1.0,2.0,170.0
205,1.0,60.0,130.0
206,0.0,0.0,239.0
207,0.0,0.0,300.0
208,7.0,80.0,256.0
209,3.0,8.0,339.0
210,6.0,14.0,175.0
211,0.0,0.0,130.0
212,0.0,0.0,208.0
213,0.0,0.0,212.0
214,0.0,0.0,151.0
215,1.0,1.0,333.0
216,1.0,11.0,138.0
217,8.0,176.0,179.0
218,0.0,0.0,341.0
219,15.0,42.0,258.0
220,0.0,0.0,185.0
221,0.0,0.0,263.0
222,0.0,0.0,308.0
223,0.0,0.0,301.0
224,0.0,0.0,217.0
225,0.0,0.0,285.0
226,2.0,3.0,360.0
227,0.0,0.0,267.0
228,0.0,0.0,278.0
229,0.0,0.0,300.0
230,3.0,7.0,324.0
231,2.0,2.0,327.0
232,0.0,0.0,355.0
233,6.0,10.0,211.0
234,1.0,1.0,157.0
235,3.0,19.0,208.0
236,2.0,4.0,163.0
237,0.0,0.0,346.0
238,2.0,16.0,181.0
239,1.0,2.0,314.0
240,1.0,7.0,210.0
241,0.0,0.0,324.0
242,0.0,0.0,267.0
243,0.0,0.0,181.0
244,0.0,0.0,156.0
245,0.0,0.0,236.0
246,0.0,0.0,197.0
247,7.0,31.0,136.0
248,1.0,74.0,343.0
249,13.0,160.0,280.0
250,1.0,179.0,251.0
251,16.0,61.0,236.0
252,9.0,157.0,169.0
253,2.0,34.0,311.0
254,0.0,0.0,234.0
255,0.0,0.0,132.0
256,1.0,6.0,252.0
257,4.0,184.0,189.0
258,2.0,17.0,156.0
259,0.0,0.0,191.0
260,1.0,5.0,149.0
261,2.0,8.0,284.0
262,1.0,66.0,140.0
263,0.0,0.0,259.0
264,0.0,0.0,128.0
265,2.0,80.0,258.0
266,0.0,0.0,186.0
267,0.0,0.0,216.0
268,5.0,33.0,138.0
269,1.0,6.0,354.0
270,0.0,0.0,307.0
271,0.0,0.0,276.0
272,0.0,0.0,235.0
273,1.0,1.0,133.0
274,0.0,0.0,246.0
275,2.0,5.0,278.0
276,10.0,199.0,319.0
277,8.0,58.0,313.0
278,1.0,46.0,364.0
279,0.0,0.0,141.0
